ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image0-9,freeform,/m/0nine,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image1-3,freeform,/m/0three,1,0.14814814814814814,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0three,Three
image2-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image3-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image4-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0two,Two
image5-9,freeform,/m/0nine,1,0.14814814814814814,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image6-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image7-1,freeform,/m/0one,1,0.18518518518518517,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image8-8,freeform,/m/0eight,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image9-3,freeform,/m/0three,1,0.25925925925925924,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image10-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image11-9,freeform,/m/0nine,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image12-6,freeform,/m/0six,1,0.3333333333333333,0.7037037037037037,0.07407407407407407,0.7777777777777778,0,0,0,0,0,/m/0six,Six
image13-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image14-4,freeform,/m/0four,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0four,Four
image15-0,freeform,/m/0zero,1,0.25925925925925924,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image16-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image17-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image18-8,freeform,/m/0eight,1,0.25925925925925924,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image19-4,freeform,/m/0four,1,0.3333333333333333,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0four,Four
